('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HQNS0W0', 'E', 0)	('Mayor', 'Jane Austen')
('VOTEV|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'N')	1
('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'E', 0)	('Governor', 'Mary Potter')
('T_____________________________________', 'X', ('Mayor', 'Mack the Ripoff'))	0
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Supreme Court Justice', 'Jack Brown')))	1
('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0U5KO7FW00Y020000NM000', 'X', ('Supreme Court Jusôice', 'Little John'))	0
('VOTER|5E0U2I0F00C00OBLH307000010J600Q0T0DGYWA0Z900RK0S0X0N0VM40P08', 'X', ('Governor', 'Pope John Paul the 19th'))	0
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Office of Computer Science Research Grants', 'Stephen Douglas')))	0
('VOTER|G5VIYR80010J002WSD400M3P0FH000C9006A0O0XL00NQ007ZT80E0KU00B0', 'N')	1
('VOTER|BM000K30VOU1YE00T25DWG00000RZ0IQLNP0000000070AXS0009JF0H08C6', 'N')	1
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Supreme Court Justice', 'Jack Brown')))	1
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('Secretary of the Vote', 'Stoney Jackson'))	0
('VOTER|AF0Q00J0DC0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'N')	1
('VOTER|0CDES00K00500U6L0TQ3000W08HY70I000BO20Z0VJ0900XFR10AP4N000GM', 'N')	1
('VOTER|007060HJ000E0LW0QXO0MY0KPI400C50000U0NB0D0ZS0013FG29T8000AVR', 'E', 0)	('Lt. Governor', 'Ginny Potter')
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Lt. Governor', 'Matilda Stalone')))	0
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('Secretary of the Vote', 'G.G. McGeorge'))	0
('VOTER|GTR0EBPF07L000N00H4YA1Q0539OC00I00K20000VJX0000D00S6UM008ZW0', 'N')	1
('VOTER|5E0U2I0F00C00OBLH307000010J600Q0T0DGYWA0Z900RK0S0X0N0VM40P08', 'N')	1
('VOTER|T00 Z02VQN0BF0AGI0MLU0J00Y0017XD0008W06P00O0R0E350094SC0H00K', 'N')	1
('VOTER|PH9E00Z3S60\\10F00UG0A00N408WK000T7C0DV2Y00X00RO0BMI0005000QJ', 'E', 0)	('Office of Computer Science Research Grants', 'Jennifer Maize')
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'X', ('Senator', 'Harry Weasley'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Mayor', 'john Silvester, 204 Rhodes St, Plattsburgh, NY 12901')))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Surgeon General', "Jack O'Lanterne")))	0
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'N'))	('Surgeon General', "Jack O'Lanterne")
('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'X', ('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'N'))	('Supreme Cmurt Justice', 'Take em back Alive')
('VOTER|08Z1CL000M2U00RSTJ00IKBG5DOP900000FH6Q0X700W0N40E000VA00Y003', 'N')	1
('VOTER|W0X2P008M0A0D5Z00F0V0H4391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Secretary of the Vote', 'Not on my Watch'))	0
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'N')	1
('VOTER|W0X2P008M0A0D5Z00F0V4H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Governor', 'Mary Potter'))	0
('VOTER|K00Z0A0X00B7R000CPF0J00004DM5G0QH00Y0W030TV001UL0N08IOES9206', 'X', ('VOTER|K00Z0A0X00B7R000CPF0J00004DM5G0QH00Y0W030TV001UL0N08IOES9206', 'E', 0))	('President', 'Donald Trump')
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Secretary of the Vote', 'Yes'))	0
('VGTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'E', 0)	('Secretary of the Vote', 'Stoney Jackson')
('VOTER|RZ50100KW800QYLSEG0DINX0CJQ0000FO0030000BM000P72V900T40AH060', 'E', 0)	('Wurgeon General', "Jack O'Lanterne")
('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'N')	1
('T_____________________________________', 'x', ('Senator', 'Harry Weasley'))	0
('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'X', ('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'E', 0))	0
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Secretary of the Vote', 'Not on my Watch'))	0
('VOTER|06P0ZT820A0000NH09L00O0WK0g04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Lt. Governor', 'Merlin'))	0
('T_____________________________________', 'X', ('Mayor', 'Jane Austen'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'E', 0))	0
('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z200U0610004', 'N')	1
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Senator', 'Harry Weasley'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Governor', 'Vickey Walker')))	0
('VOTER|LPJTM00000001Q0H080KV0R050U3700BXOSZ0900WC0Y000EFN2D40I60G0A', 'X', ('Surgeon General', "Jack O'Lanterne"))	0
('T_____________________________________', 'X', ('Governor', 'Mickey Mouse'))	0
('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00Wf0C00JP5I80Z000U0610004', 'X', ('Mayoz', 'Slimey Badguy'))	0
('VOTER|040000M0DBVI0W91Z5O00A06F0XG000P0K3TUL0QHC028SN0Y07J0RE00000', 'E', 0)	('Secretary of the Vote', "Count 'em twice Jack")
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Lt. Governor', 'Merlin'))	0
('VOTER|O20PZL03900060ESU4G0800000D0IM0FY00B0H0A000R0V0KNC1X700JTWQ5', 'X', ('VOTER|O20PZL03900060ESU4G0800000D0IM0FY00B0H0A000R0V0KNC1X700JTWQ5', 'N'))	1
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'X', ('Secretary of the Vote', 'Not on my Watch'))	0
('VOTER|00WQ000OK000L12000NVZUXS0C050Y0H0R08F4TI60GAEDP0900MJ000703B', 'X', ('VOTER|00WQ000OK000L12000NVZUXS0C050Y0H0R08F4TI60GAEDP0900MJ000703B', 'N'))	('Office of Computer Science Research Grants', 'Zachary Edwards')
('VOTER|BM000K30VOU1YE00T25DWG00000RZ0IQLNP0000000470AXS0009JF0H08C&', 'N')	1
('VOTER|O20PZL03900060ESU4G0800000D0IM0FY00B0H0A000R0V0KNC1X700JTWQ5', 'E', 0)	('Office of Computer Science Research Grants', 'Stoned Jones')
('VOTER|RZ50100KW800QYLSEG0DINX0CJU0000FO0030000BM000P72V900T40AH060', 'E', 0)	('Surgeon General', "Jack O'Lanterne")
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('Governor', 'Pope John Paul the 19th'))	1
('T_____________________________________', 'X', ('Surgeon General', 'Dr. Bones'))	1
('VOTER|0CDES00K00500U6L0TQ3000W08HY70I000BO20Z0VJ0900XFR10AP4N000GM', 'X', ('Secretary of the \x16ote', 'Stoney Jackson'))	0
('T________________________\x1f____________', 'E', 0)	(('Secretary of the Vote', 'Not on my Watch'), 1, 'VOTER|AF0Q00J0Ds0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920')
('T___________________\x1f_________________', 'X', ('Lt. Governor', 'Matilda Stalone'))	0
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('Lt. Governor', 'Matilda Stalone'))	0
('T______________________]______________', 'X', ('Governor', 'Jack'))	0
('T________________________________\x7f____', 'X', ('Surgeon General', 'Gilderoy Lockhart'))	0
('T_____________________________________', 'X', ('Mayor', 'John Silvester, 204 Rhodes St, Plattsburgh, NY 12901'))	0
('VOTER|O20PZL03900060ESU4G0800000D0IM0FY00B0H0A000R0V0KNC1X700JTWQ5', 'X', ('VOTER|O20PZL03900060ESU4G0800000D0IM0FY00B0H0A000R0V0KNC1X700JTWQ5', 'X', ('Office of Computer Science Research Grants', 'Stoned Jones')))	0
('T___________________________O_________', 'X', ('Lt. Governor', 'Matilda Stalone'))	0
('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'X', ('Surgeon General', 'Dr. Bones'))	0
('VOTER|W0X2P008M0\x010D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Supreme Court Justice', 'Sherry Parkhurst'))	0
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('Supreme Court Justice', 'John Simmons')))	0
('VOTER|U0QM0L01060CJB007080INW40PG935D0F0Y0TR00OS02VZ0K00X00A000H0E', 'X', ('Office of Computep Science Research Grants', 'Stephen Douglas'))	0
('T_____________________________________', 'X', ('Lt. Governor', 'Merlin'))	0
('VOTER|5080VT00J4OED0QY0Z090UWR60003X007PA010SKH000NB00F000CG20IL0M', 'X', ('Governor', 'Mickey Mouse'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Governor', 'Pope John Paul the 19th')))	0
('T_____________________\x7f_______________', 'X', ('Surgeon General', 'Dr. Bones'))	0
('VOTER|O20PZL03900060ESU4G0800000D0IM0FY00B0H0A000R0V0KNC1X700JTWQ5', 'X', ('Secretary of the Vote', 'G.G. McGeorge'))	0
('T______________________W______________', 'X', 'voters')	0
('T_____________________________________', 'X', ('President', 'George Harvey'))	0
('T_____________________________________', 'X', ('Senator', 'Mary Schmidt'))	0
('VOTER|O20PZL03900060ESU4G0800000D0IM0FY00B0H0A000R0V0KNC1X700JTWQ5', 'N')	1
('T_____________________________________', 'X', ('Surgeon General', 'Gilderoy Lockhart'))	0
('T_____________________________________', 'X', ('Office of Computer Science Research Grants', 'Stephen Douglas'))	0
('T_____________________________________', 'X', ('Senator', 'Melissa Gardner'))	0
('VOTER|2B00RLGTD00X000HY3T0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'E', 0)	('Secretary of the Vote', 'G.G. McGeorge')
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('President', 'Donald Trump'))	0
('VOTER|U0QM0L01060CJB007080INW40PG935D0F0Y0TR00OS02VZ0K00X00A000H0E', 'X', ('VOTER|U0qM0L01060CJB007080INW40PG935D0F0I0TR00OS02VZ0K00X00A000H0E', 'X', ('Senator', 'Mary Schmidt')))	0
('T_____________________________________', 'X', ('Governor', 'Vickey Walker'))	0
('VOTER|MY00500E8V01BIF0ZWAK0007R46HD300X0OU0Q0T00S02000P0J0LCG009N0', 'N')	1
('T_______________[_____________________', 'E', 0)	(('Mayor', 'John Silvester, 204 Rhodes`St, Plattsburgh, NY 12901'), 1, 'VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0')
('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'X', ('Supreme Court Justice', 'Sherry Parkhurst'))	0
('VOTER|BM000K30VOU1YE00T25DWG00000RZ0IQLNP0000000470AXS0009JF0H08C6', 'N')	1
('T___________O_________________________', 'E', 0)	(('Governor', 'Mary Potter'), 1, 'VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0Å0UK0000430J0Y0CO07ATHQ')
('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'X', ('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'N'))	('Office of Computer Science Research Grants', 'Stoned Jones')
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000431J0Y0CO07ATHQ', 'E', 0))	('Governor', 'Vickey Walker')
('VOTER|J0CIH07LO000NS04002B00Y0ZMP0V0KR060XT00FE0U8GA0135D000Q90W00', 'N')	1
('VOTER|0W0UD400000M06YN00TSJX3KF9Z25700QIV0RAO0P8BG00E0H010L00000C0', 'X', ('VOTER|0W0UD400000M06YN00TSJX3KF9Z25700QIV0RAO0P8BG00E0H010L00000C0', 'E', 0))	0
('T_______________________\x7f_____________', 'N')	1
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Mayor', 'Robin Hood')))	0
('VOTER|5E0U2I0F00C00OBLH307000010J600Q0T0DGYWA0Z900RK0S0X0N0V\r40P08', 'X', ('Governor', 'Pope John Paul the 19th'))	0
('VOTER|GTR0EBPF07L000N00H4YA1Q0539OC00I00K20000VJX0000D00S6UM008ZW0', 'E', 0)	('Secretary of the Vote', 'Stoney Jackson')
('VOTER|AF0Q00J0DS0K480618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Secretary of the Vote', 'Yes'))	0
('VOTER|5E0U2I0F00C00OBLH307000010J600Q0T0DGYWA0Z900RK0S0X0N0VM40P08', 'X', ('VOTER|5E0U2I0F00C00OBLH307000010J600Q0T0DGYWA0Z900RK0S0X0N0VM40P08', 'X', ('Governor', 'Pope John Paul the 19th')))	0
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'N')	1
('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'X', ('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'X', ('Mayor', 'Jane Austen')))	0
('VOTER|J0CIH07LO000NS04002B00Y0ZMP0V0KR060XT00FE0U8GA0135D000Q90W00', 'X', ('President', 'George W. Bush'))	0
('VOTER|D700SZU908E0FTQ0W0X05R10B020JK4000IL00A0M0C060V3P0000ONY0HG0', 'N')	1
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'E', 0)	('President', 'George W. Bush')
('T_____________________________________', 'X', ('T_____________________________________', 'E', ('T_____________________________________', 'E', 0)))	('voters', 1, 'VOTER|F0NVQE00P0L00Y00GZ4TW320C0OJ1000R6M0U500IK090HX070D0SA080B00')
('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0T5KO7FW00Y020000NM000', 'E', 0)	0
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Lt. Governor', 'Merlin'))	0
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('Lt. Governor', 'Orlando Bloom')))	1
('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'X', ('Surgeon General', "Jack O'Lanterne"))	0
('VOTER|W0X2P008M0A0D5Z80F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Senator', 'Harry Weasley'))	0
('T__________\x7f__________________________', 'E', 0)	1
('T_______________________________^_____', 'E', 0)	(('Lt. Governor', 'Orlando Bloom'), 1, 'VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200')
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('Office of Computer Science Research Grants', 'Jennifer Maize'))	0
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70EÓ00U00FRD', 'N')	1
('T_____________________________________', 'n')	1
('T_____________________________________', 'X', ('Senator', 'Harry Weasley'))	0
('VOTER|RZ50100KW800QYLSEG0DINX0CJE0000FO0030000BM000P72V900T40AH060', 'N')	1
('T____________________________________ß', 'E', 0)	('voters', 1, 'VOTER|U0QM0L01060CJB007080INW40PG935D0F0Y0TR00OS02VZ0K00X00A000H0E')
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'N')	1
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'N')	1
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Surçeon General', 'Dr. Bones'))	0
('T___\x1f_________________________________', 'N')	1
('VOTER|F0NVQE00P0L00Y00GZ4TW320C0OJ1000R6M0U500IK090HX070D0SA080B00', 'E', 0)	('Governor', 'Mickey Mouse')
('T_____________________________________', 'X', ('Supreme Court Justice', 'Take em back Alive'))	0
('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0U5KO7FW00Y020000NM000', 'E', 0)	('Governor', 'Mickey Mouse')
('T_____________________________________', 'X', ('Senator', 'King Aurthur'))	0
('T______________________W______________', 'X', ('Surgeon General', "Ronald O'Donnelly"))	0
('VOTER|0W0UD400000M06YN00TSJX3KF9Z25700QIV0RAO0P8BG00E0H010L00000C0', 'X', ('Supreme Court Justice', 'Sherry Parkhurst'))	0
('VOTER|RZ50100KW800QYLSEG0DINX0CJU0000FO0030000BM000P72V900T40AH060', 'N')	1
('VOTER|K00Z0A0X00B7R000CPF0J00004DM5G0QH00Y0W030TV001UL0N08IOES9206', 'X', ('VOTER|K00Z0A0X00B7R000CPF0J00004DM5G0QH00Y0W030TV001UL0N08IOES9206', 'X', ('President', 'Donald Trump')))	1
('VOTER|5080VT00J4OED0QY0Z090UWR60003X007PA010SKH000NB00F000CG20IL0M', 'N')	1
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y0M00035JBXC70ES00U00FRD', 'N')	1
('VOTER|0CDES00K00500U6L0TQ3000W08HY70I000BO20Z0VJ0900XFR10AP4N000GM', 'E', 0)	('Secretary of the Vote', 'Stoney Jackson')
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Secretary of the Vote', 'Stoney Jackson'))	0
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', '\\', ('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'N'))	('Surgeon General', 'Gilderoy Lockhart')
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Office of Computer Science Research Grants', 'Stoned Jones')))	0
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('Senator', 'Mary Schmidt'))	0
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('Mayor', 'Slimey Badguy')))	0
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('Governor', 'Mary Potter'))	0
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'X', ('President', 'George Harvey'))	1
('VOTER|XI0FS6502WN00VMB0L01Z08G0000049RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('Secretary of the Vote', 'Stoney Jackson'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Mayor', 'John Silvester, 204 Rhodes St, Plattsburgh, NY 12901')))	0
('T_____________________________________', 'X', ('Supreme Court Justice', 'Little John'))	0
('T_____________________________________', 'X', ('Sanator', 'Melissa Gardner'))	0
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00302VI0G', 'X', ('Secretary of the Vote', 'G.G. McGeorge'))	0
('T________________W____________________', 'X', ('Governor', 'Vickey Walker'))	0
('VOTER|MBYP00X0H92W00000Z03O0GQ00070000D0C046F5A8NUT00SREL0J0001VKI', 'X', ('VOTER|MBYP00X0H92W00000Z03O0GQ00070000D0C046F5A8NUT00SREL0J0001VKI', 'X', ('Mayor', 'Slimey Badguy')))	1
('VOTER|0000F05K098W0S0BCG300M00H120NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'N')	1
('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0U5KO7FW00Y020000NM000', 'X', ('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0U5KO7FW00Y020000NM000', 'N'))	1
('VOTER|BGI0AL4R0KY0000035E60JX0OW0100FVH090ZCN02080D000S0Q0T7M000UP', 'N')	1
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M40035JBXC70ES00U00FRD', 'X', ('Lt. Governor', 'Ronda Spinacoli'))	0
('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0U5KO7FW00Y020000NM000', 'X', ('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0U5KO7FW00Y020000NM000', 'E', 0))	0
('VOTER|BGI0AL4R0KY0000035E60JX0OW0100FVH090ZCN02080D000S0Q0T7M000UP', 'X', ('VOTER|BGI0AL4R0KY0000035E60JX0OW0100FVH090ZCN02080D000S0Q0T7M000UP', 'N'))	1
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'N')	1
('VOTER|0CDES00K00500U6L0TQ3000W08HY70I000BO20Z0VJ0900XFR10AP4N000GM', 'X', ('Surgeon General', 'Dr. Bones'))	0
('T_____________________________________', 'X', ('Surgeon Weneral', "Jack O'Lanterne"))	0
('VOTER|0CDES00K00500U6L0TQ3000W08HY70I000BO20Z0VJ0900XFR10AP4N000GM', 'X', ('Supreme Court Justice', 'Sherry Parkhurst'))	0
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'E', 0))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('President', 'Harry Potter')))	1
('VOTER|T000Z02VQN0BF0AGI0MLU0J00Y0017XD0008W06P00O0R0E350094SC0H00K', 'N')	1
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'N'))	('Surgeon General', 'Monica Lewinski')
('T_______ß_____________________________', 'X', ('T_____________________________________', 'N'))	1
('T__________________________]__________', 'X', ('Surgeon General', 'Gilderoy Lockhart'))	0
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Mayor', 'Jane Austen'))	1
('VOTER|MBYP00X0H92W00000Z03O0GQ00070000D0C046F5A8NUT00SREL0J0001VKI', 'E', 0)	('Mayor', 'Slimey Badguy')
('VOTER|F0NVQE00P0L00Y00GZ4TW320C0OJ1000R6M0U500IK090HX070D0SA080B00', 'X', ('Governor', 'Mickey Mouse'))	1
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('Office of Computer Science Research Grants', 'None of the Above'))	0
('VOTER|0GTVEDX7W0YH0K0FZ0A0NP1R08M00IJ0030C0020005SQ0U0000LB00096O4', 'X', ('President', 'George W. Bush'))	0
('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'X', ('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'X', ('Mayor', 'Slimey Badguy')))	0
('VOTER|7UG02D8\x08V00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'N')	1
('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'X', ('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'N'))	1
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J Y0CO07ATHQ', 'E', 0)	('Secretary of the Vote', 'Stoney Jackson')
('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'X', ('Supreme Court Justice', 'Take em back Alive'))	0
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K20T0F00IRX0N0Y0Q0SE00', 'N')	1
('VOTER|BGI0AL4r0KY0000035E60JX0OW0100FVH090ZCN02080D000S0Q0T7M000UP', 'N')	1
('^OTER|T000Z02VQN0BF0AGI0MLU0J00Y0017XD0008W06P00O0R0E350094SC0H00K', 'N')	1
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'X', ('President', 'George W. Bush'))	0
('VOTER|MBYP00X0H92W00000Z03O0GQ00070000D0C046F5A8NUT00SREL0J0001VKI', 'X', ('Governor', 'Mickey Mouse'))	0
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('Office of Computer Science Research GraNts', 'Stephen Douglas'))	0
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y4CO07ATHQ', 'X', ('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'N'))	1
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Supreme Court Justice', 'Ron Weasley')))	0
